image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01644900/val_5031.JPEG,3,192,0.0152,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_5371.JPEG,3,178,0.009575,n01644900,n07583066
data/tiny-imagenet-200/val/images/n01644900/val_5444.JPEG,3,178,0.008804,n01644900,n07583066
data/tiny-imagenet-200/val/images/n01644900/val_5661.JPEG,3,39,0.00791,n01644900,n02226429
data/tiny-imagenet-200/val/images/n01644900/val_6034.JPEG,3,192,0.01404,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_6197.JPEG,3,192,0.01243,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_6253.JPEG,3,192,0.0112,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_627.JPEG,3,111,0.007812,n01644900,n03599486
data/tiny-imagenet-200/val/images/n01644900/val_6329.JPEG,3,53,0.007275,n01644900,n02437312
data/tiny-imagenet-200/val/images/n01644900/val_634.JPEG,3,53,0.00733,n01644900,n02437312
data/tiny-imagenet-200/val/images/n01644900/val_6589.JPEG,3,192,0.01355,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_7307.JPEG,3,178,0.011795,n01644900,n07583066
data/tiny-imagenet-200/val/images/n01644900/val_7417.JPEG,3,91,0.01231,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_7912.JPEG,3,189,0.01416,n01644900,n07768694
data/tiny-imagenet-200/val/images/n01644900/val_7996.JPEG,3,165,0.00949,n01644900,n04486054
data/tiny-imagenet-200/val/images/n01644900/val_8075.JPEG,3,52,0.00918,n01644900,n02423022
data/tiny-imagenet-200/val/images/n01644900/val_8151.JPEG,3,186,0.02435,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_8285.JPEG,3,34,0.00897,n01644900,n02129165
data/tiny-imagenet-200/val/images/n01644900/val_8290.JPEG,3,91,0.00988,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_8520.JPEG,3,166,0.008575,n01644900,n04487081
data/tiny-imagenet-200/val/images/n01644900/val_8583.JPEG,3,186,0.02736,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_874.JPEG,3,91,0.00938,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_9004.JPEG,3,192,0.01362,n01644900,n07875152
data/tiny-imagenet-200/val/images/n01644900/val_9185.JPEG,3,186,0.02899,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_9250.JPEG,3,53,0.006905,n01644900,n02437312
data/tiny-imagenet-200/val/images/n01644900/val_9426.JPEG,3,186,0.04694,n01644900,n07747607
data/tiny-imagenet-200/val/images/n01644900/val_9451.JPEG,3,189,0.01343,n01644900,n07768694
data/tiny-imagenet-200/val/images/n01644900/val_9512.JPEG,3,111,0.009544,n01644900,n03599486
data/tiny-imagenet-200/val/images/n01644900/val_9558.JPEG,3,111,0.007965,n01644900,n03599486
data/tiny-imagenet-200/val/images/n01698640/val_1183.JPEG,4,69,0.00849,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_1234.JPEG,4,154,0.01678,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_1353.JPEG,4,91,0.01073,n01698640,n03042490
data/tiny-imagenet-200/val/images/n01698640/val_1876.JPEG,4,69,0.007687,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_211.JPEG,4,69,0.007618,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_3032.JPEG,4,165,0.00836,n01698640,n04486054
data/tiny-imagenet-200/val/images/n01698640/val_3097.JPEG,4,154,0.01779,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_350.JPEG,4,154,0.00771,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_3702.JPEG,4,91,0.01151,n01698640,n03042490
data/tiny-imagenet-200/val/images/n01698640/val_3941.JPEG,4,39,0.007996,n01698640,n02226429
data/tiny-imagenet-200/val/images/n01698640/val_4600.JPEG,4,166,0.010765,n01698640,n04487081
data/tiny-imagenet-200/val/images/n01698640/val_4669.JPEG,4,154,0.01153,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_4719.JPEG,4,69,0.007427,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_481.JPEG,4,123,0.007595,n01698640,n03814639
data/tiny-imagenet-200/val/images/n01698640/val_4871.JPEG,4,22,0.009514,n01698640,n02058221
data/tiny-imagenet-200/val/images/n01698640/val_5142.JPEG,4,22,0.007057,n01698640,n02058221
data/tiny-imagenet-200/val/images/n01698640/val_5189.JPEG,4,13,0.03195,n01698640,n01910747
data/tiny-imagenet-200/val/images/n01698640/val_5292.JPEG,4,13,0.04977,n01698640,n01910747
data/tiny-imagenet-200/val/images/n01698640/val_5338.JPEG,4,69,0.007793,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_5774.JPEG,4,154,0.0152,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_5788.JPEG,4,178,0.008896,n01698640,n07583066
data/tiny-imagenet-200/val/images/n01698640/val_5916.JPEG,4,53,0.0102,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_5939.JPEG,4,111,0.009834,n01698640,n03599486
data/tiny-imagenet-200/val/images/n01698640/val_6627.JPEG,4,53,0.00771,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_6662.JPEG,4,69,0.007412,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_6735.JPEG,4,69,0.007664,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_6837.JPEG,4,69,0.007362,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_6905.JPEG,4,39,0.007072,n01698640,n02226429
data/tiny-imagenet-200/val/images/n01698640/val_7085.JPEG,4,13,0.1616,n01698640,n01910747
data/tiny-imagenet-200/val/images/n01698640/val_7164.JPEG,4,52,0.00798,n01698640,n02423022
data/tiny-imagenet-200/val/images/n01698640/val_753.JPEG,4,53,0.007713,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_77.JPEG,4,194,0.008675,n01698640,n09193705
data/tiny-imagenet-200/val/images/n01698640/val_7721.JPEG,4,154,0.011246,n01698640,n04311004
data/tiny-imagenet-200/val/images/n01698640/val_7874.JPEG,4,91,0.0086,n01698640,n03042490
data/tiny-imagenet-200/val/images/n01698640/val_7901.JPEG,4,53,0.007336,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_8004.JPEG,4,174,0.006874,n01698640,n04596742
data/tiny-imagenet-200/val/images/n01698640/val_8281.JPEG,4,13,0.10364,n01698640,n01910747
data/tiny-imagenet-200/val/images/n01698640/val_8332.JPEG,4,53,0.00836,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_8459.JPEG,4,53,0.008865,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_8593.JPEG,4,115,0.01665,n01698640,n03662601
data/tiny-imagenet-200/val/images/n01698640/val_8688.JPEG,4,13,0.03445,n01698640,n01910747
data/tiny-imagenet-200/val/images/n01698640/val_8741.JPEG,4,165,0.00856,n01698640,n04486054
data/tiny-imagenet-200/val/images/n01698640/val_892.JPEG,4,22,0.0187,n01698640,n02058221
data/tiny-imagenet-200/val/images/n01698640/val_896.JPEG,4,192,0.01614,n01698640,n07875152
data/tiny-imagenet-200/val/images/n01698640/val_9286.JPEG,4,178,0.01215,n01698640,n07583066
data/tiny-imagenet-200/val/images/n01698640/val_9612.JPEG,4,53,0.00837,n01698640,n02437312
data/tiny-imagenet-200/val/images/n01698640/val_9772.JPEG,4,163,0.00785,n01698640,n04456115
data/tiny-imagenet-200/val/images/n01698640/val_9792.JPEG,4,52,0.00875,n01698640,n02423022
data/tiny-imagenet-200/val/images/n01698640/val_9905.JPEG,4,39,0.00837,n01698640,n02226429
data/tiny-imagenet-200/val/images/n01698640/val_9919.JPEG,4,91,0.00972,n01698640,n03042490
data/tiny-imagenet-200/val/images/n01742172/val_1056.JPEG,5,53,0.00804,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_1064.JPEG,5,53,0.006924,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_1107.JPEG,5,186,0.0351,n01742172,n07747607
data/tiny-imagenet-200/val/images/n01742172/val_1141.JPEG,5,69,0.007065,n01742172,n02808440
data/tiny-imagenet-200/val/images/n01742172/val_1513.JPEG,5,111,0.00892,n01742172,n03599486
data/tiny-imagenet-200/val/images/n01742172/val_1560.JPEG,5,192,0.011505,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_1727.JPEG,5,58,0.007698,n01742172,n02509815
data/tiny-imagenet-200/val/images/n01742172/val_2070.JPEG,5,192,0.01232,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_2243.JPEG,5,189,0.0112,n01742172,n07768694
data/tiny-imagenet-200/val/images/n01742172/val_249.JPEG,5,69,0.00758,n01742172,n02808440
data/tiny-imagenet-200/val/images/n01742172/val_2561.JPEG,5,52,0.00866,n01742172,n02423022
data/tiny-imagenet-200/val/images/n01742172/val_2591.JPEG,5,91,0.010086,n01742172,n03042490
data/tiny-imagenet-200/val/images/n01742172/val_2764.JPEG,5,39,0.007004,n01742172,n02226429
data/tiny-imagenet-200/val/images/n01742172/val_2848.JPEG,5,192,0.01317,n01742172,n07875152
data/tiny-imagenet-200/val/images/n01742172/val_3160.JPEG,5,53,0.007107,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_3862.JPEG,5,186,0.02379,n01742172,n07747607
data/tiny-imagenet-200/val/images/n01742172/val_4428.JPEG,5,194,0.01489,n01742172,n09193705
data/tiny-imagenet-200/val/images/n01742172/val_4440.JPEG,5,166,0.008286,n01742172,n04487081
data/tiny-imagenet-200/val/images/n01742172/val_4450.JPEG,5,111,0.006935,n01742172,n03599486
data/tiny-imagenet-200/val/images/n01742172/val_4847.JPEG,5,52,0.009476,n01742172,n02423022
data/tiny-imagenet-200/val/images/n01742172/val_4969.JPEG,5,53,0.007305,n01742172,n02437312
data/tiny-imagenet-200/val/images/n01742172/val_5063.JPEG,5,69,0.007084,n01742172,n02808440
data/tiny-imagenet-200/val/images/n01742172/val_5539.JPEG,5,53,0.00827,n01742172,n02437312
