image_path,true_label_index,predicted_label_index,confidence,true_label,predicted_label
data/tiny-imagenet-200/val/images/n01629819/val_4924.JPEG,1,1,0.3022,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_5192.JPEG,1,1,0.3877,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_5233.JPEG,1,4,0.2302,n01629819,n01698640
data/tiny-imagenet-200/val/images/n01629819/val_5393.JPEG,1,111,0.1461,n01629819,n03599486
data/tiny-imagenet-200/val/images/n01629819/val_5424.JPEG,1,4,0.2474,n01629819,n01698640
data/tiny-imagenet-200/val/images/n01629819/val_5562.JPEG,1,1,0.2703,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_5639.JPEG,1,1,0.8477,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_5817.JPEG,1,1,0.967,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_6409.JPEG,1,1,0.4204,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_6456.JPEG,1,1,0.1478,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_6571.JPEG,1,1,0.8237,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_6717.JPEG,1,1,0.4668,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_6975.JPEG,1,146,0.404,n01629819,n04149813
data/tiny-imagenet-200/val/images/n01629819/val_7297.JPEG,1,10,0.0674,n01629819,n01784675
data/tiny-imagenet-200/val/images/n01629819/val_7427.JPEG,1,1,0.921,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_7803.JPEG,1,1,0.2188,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_7953.JPEG,1,1,0.3367,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8076.JPEG,1,1,0.5195,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8271.JPEG,1,1,0.1444,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8310.JPEG,1,1,0.4307,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8450.JPEG,1,1,0.928,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8601.JPEG,1,1,0.6123,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_8898.JPEG,1,44,0.08215,n01629819,n02279972
data/tiny-imagenet-200/val/images/n01629819/val_8919.JPEG,1,52,0.1449,n01629819,n02423022
data/tiny-imagenet-200/val/images/n01629819/val_9148.JPEG,1,1,0.922,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_9298.JPEG,1,4,0.178,n01629819,n01698640
data/tiny-imagenet-200/val/images/n01629819/val_9309.JPEG,1,198,0.1501,n01629819,n09428293
data/tiny-imagenet-200/val/images/n01629819/val_9732.JPEG,1,1,0.7153,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_9768.JPEG,1,1,0.7676,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_9791.JPEG,1,1,0.1013,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_9989.JPEG,1,1,0.5903,n01629819,n01629819
data/tiny-imagenet-200/val/images/n01629819/val_9998.JPEG,1,4,0.1854,n01629819,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_1144.JPEG,2,162,0.1423,n01641577,n04417672
data/tiny-imagenet-200/val/images/n01641577/val_1251.JPEG,2,2,0.2534,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_130.JPEG,2,4,0.06885,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_1352.JPEG,2,2,0.4714,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_1405.JPEG,2,4,0.66,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_1531.JPEG,2,37,0.06024,n01641577,n02190166
data/tiny-imagenet-200/val/images/n01641577/val_1812.JPEG,2,5,0.1805,n01641577,n01742172
data/tiny-imagenet-200/val/images/n01641577/val_1930.JPEG,2,4,0.4062,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_2073.JPEG,2,2,0.2961,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_2311.JPEG,2,1,0.2338,n01641577,n01629819
data/tiny-imagenet-200/val/images/n01641577/val_260.JPEG,2,4,0.302,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_2642.JPEG,2,4,0.159,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_2672.JPEG,2,196,0.10266,n01641577,n09256479
data/tiny-imagenet-200/val/images/n01641577/val_3108.JPEG,2,2,0.1022,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_3277.JPEG,2,155,0.0554,n01641577,n04328186
data/tiny-imagenet-200/val/images/n01641577/val_3418.JPEG,2,4,0.0706,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_3734.JPEG,2,111,0.3154,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_3769.JPEG,2,111,0.1722,n01641577,n03599486
data/tiny-imagenet-200/val/images/n01641577/val_3893.JPEG,2,4,0.2822,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_3903.JPEG,2,4,0.2173,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_3978.JPEG,2,52,0.08014,n01641577,n02423022
data/tiny-imagenet-200/val/images/n01641577/val_4081.JPEG,2,196,0.1859,n01641577,n09256479
data/tiny-imagenet-200/val/images/n01641577/val_410.JPEG,2,154,0.06155,n01641577,n04311004
data/tiny-imagenet-200/val/images/n01641577/val_4490.JPEG,2,1,0.06586,n01641577,n01629819
data/tiny-imagenet-200/val/images/n01641577/val_4491.JPEG,2,2,0.3455,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_4544.JPEG,2,44,0.0828,n01641577,n02279972
data/tiny-imagenet-200/val/images/n01641577/val_5084.JPEG,2,3,0.553,n01641577,n01644900
data/tiny-imagenet-200/val/images/n01641577/val_5401.JPEG,2,3,0.2764,n01641577,n01644900
data/tiny-imagenet-200/val/images/n01641577/val_5450.JPEG,2,146,0.272,n01641577,n04149813
data/tiny-imagenet-200/val/images/n01641577/val_5728.JPEG,2,84,0.10767,n01641577,n02950826
data/tiny-imagenet-200/val/images/n01641577/val_5978.JPEG,2,3,0.2461,n01641577,n01644900
data/tiny-imagenet-200/val/images/n01641577/val_6029.JPEG,2,129,0.0866,n01641577,n03930313
data/tiny-imagenet-200/val/images/n01641577/val_6136.JPEG,2,194,0.1986,n01641577,n09193705
data/tiny-imagenet-200/val/images/n01641577/val_6476.JPEG,2,2,0.3655,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_7063.JPEG,2,6,0.2441,n01641577,n01768244
data/tiny-imagenet-200/val/images/n01641577/val_7112.JPEG,2,14,0.213,n01641577,n01917289
data/tiny-imagenet-200/val/images/n01641577/val_7259.JPEG,2,152,0.2059,n01641577,n04275548
data/tiny-imagenet-200/val/images/n01641577/val_7436.JPEG,2,4,0.2421,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_7494.JPEG,2,15,0.2683,n01641577,n01944390
data/tiny-imagenet-200/val/images/n01641577/val_7772.JPEG,2,107,0.1942,n01641577,n03444034
data/tiny-imagenet-200/val/images/n01641577/val_7899.JPEG,2,4,0.4229,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_8313.JPEG,2,4,0.3164,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_8422.JPEG,2,14,0.2067,n01641577,n01917289
data/tiny-imagenet-200/val/images/n01641577/val_8776.JPEG,2,167,0.0556,n01641577,n04501370
data/tiny-imagenet-200/val/images/n01641577/val_8870.JPEG,2,4,0.305,n01641577,n01698640
data/tiny-imagenet-200/val/images/n01641577/val_8899.JPEG,2,121,0.09094,n01641577,n03796401
data/tiny-imagenet-200/val/images/n01641577/val_9262.JPEG,2,3,0.09,n01641577,n01644900
data/tiny-imagenet-200/val/images/n01641577/val_943.JPEG,2,6,0.07935,n01641577,n01768244
data/tiny-imagenet-200/val/images/n01641577/val_9503.JPEG,2,2,0.1226,n01641577,n01641577
data/tiny-imagenet-200/val/images/n01641577/val_9980.JPEG,2,176,0.08386,n01641577,n06596364
data/tiny-imagenet-200/val/images/n01644900/val_1319.JPEG,3,3,0.08606,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_1430.JPEG,3,3,0.1077,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_1853.JPEG,3,91,0.07336,n01644900,n03042490
data/tiny-imagenet-200/val/images/n01644900/val_2121.JPEG,3,4,0.0916,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_2470.JPEG,3,3,0.1542,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_294.JPEG,3,5,0.1948,n01644900,n01742172
data/tiny-imagenet-200/val/images/n01644900/val_2964.JPEG,3,122,0.06445,n01644900,n03804744
data/tiny-imagenet-200/val/images/n01644900/val_3119.JPEG,3,30,0.2045,n01644900,n02123045
data/tiny-imagenet-200/val/images/n01644900/val_3294.JPEG,3,3,0.555,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_3319.JPEG,3,39,0.3926,n01644900,n02226429
data/tiny-imagenet-200/val/images/n01644900/val_3516.JPEG,3,144,0.09955,n01644900,n04133789
data/tiny-imagenet-200/val/images/n01644900/val_3898.JPEG,3,44,0.05112,n01644900,n02279972
data/tiny-imagenet-200/val/images/n01644900/val_4146.JPEG,3,4,0.621,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_446.JPEG,3,4,0.0899,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_4514.JPEG,3,178,0.1375,n01644900,n07583066
data/tiny-imagenet-200/val/images/n01644900/val_4622.JPEG,3,4,0.1342,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_4650.JPEG,3,142,0.1005,n01644900,n04099969
data/tiny-imagenet-200/val/images/n01644900/val_4668.JPEG,3,3,0.347,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_4880.JPEG,3,4,0.1898,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_4925.JPEG,3,3,0.1638,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_4930.JPEG,3,30,0.3223,n01644900,n02123045
data/tiny-imagenet-200/val/images/n01644900/val_5031.JPEG,3,2,0.1731,n01644900,n01641577
data/tiny-imagenet-200/val/images/n01644900/val_5371.JPEG,3,4,0.04962,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_5444.JPEG,3,4,0.6885,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_5661.JPEG,3,6,0.516,n01644900,n01768244
data/tiny-imagenet-200/val/images/n01644900/val_6034.JPEG,3,6,0.0918,n01644900,n01768244
data/tiny-imagenet-200/val/images/n01644900/val_6197.JPEG,3,162,0.1065,n01644900,n04417672
data/tiny-imagenet-200/val/images/n01644900/val_6253.JPEG,3,3,0.477,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_627.JPEG,3,139,0.07935,n01644900,n04067472
data/tiny-imagenet-200/val/images/n01644900/val_6329.JPEG,3,14,0.1566,n01644900,n01917289
data/tiny-imagenet-200/val/images/n01644900/val_634.JPEG,3,78,0.09937,n01644900,n02892201
data/tiny-imagenet-200/val/images/n01644900/val_6589.JPEG,3,16,0.205,n01644900,n01945685
data/tiny-imagenet-200/val/images/n01644900/val_7307.JPEG,3,190,0.2192,n01644900,n07871810
data/tiny-imagenet-200/val/images/n01644900/val_7417.JPEG,3,1,0.0914,n01644900,n01629819
data/tiny-imagenet-200/val/images/n01644900/val_7912.JPEG,3,44,0.183,n01644900,n02279972
data/tiny-imagenet-200/val/images/n01644900/val_7996.JPEG,3,2,0.1276,n01644900,n01641577
data/tiny-imagenet-200/val/images/n01644900/val_8075.JPEG,3,4,0.1194,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_8151.JPEG,3,190,0.1771,n01644900,n07871810
data/tiny-imagenet-200/val/images/n01644900/val_8285.JPEG,3,30,0.1866,n01644900,n02123045
data/tiny-imagenet-200/val/images/n01644900/val_8290.JPEG,3,3,0.2942,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_8520.JPEG,3,4,0.3313,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01644900/val_8583.JPEG,3,162,0.08374,n01644900,n04417672
data/tiny-imagenet-200/val/images/n01644900/val_874.JPEG,3,3,0.4277,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_9004.JPEG,3,3,0.23,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_9185.JPEG,3,3,0.1194,n01644900,n01644900
data/tiny-imagenet-200/val/images/n01644900/val_9250.JPEG,3,12,0.1515,n01644900,n01882714
data/tiny-imagenet-200/val/images/n01644900/val_9426.JPEG,3,153,0.097,n01644900,n04285008
data/tiny-imagenet-200/val/images/n01644900/val_9451.JPEG,3,1,0.316,n01644900,n01629819
data/tiny-imagenet-200/val/images/n01644900/val_9512.JPEG,3,15,0.2081,n01644900,n01944390
data/tiny-imagenet-200/val/images/n01644900/val_9558.JPEG,3,4,0.2854,n01644900,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_1183.JPEG,4,152,0.1301,n01698640,n04275548
data/tiny-imagenet-200/val/images/n01698640/val_1234.JPEG,4,4,0.07214,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_1353.JPEG,4,103,0.0492,n01698640,n03393912
data/tiny-imagenet-200/val/images/n01698640/val_1876.JPEG,4,4,0.627,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_211.JPEG,4,4,0.482,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_3032.JPEG,4,4,0.1923,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_3097.JPEG,4,4,0.11896,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_350.JPEG,4,152,0.5396,n01698640,n04275548
data/tiny-imagenet-200/val/images/n01698640/val_3702.JPEG,4,3,0.0992,n01698640,n01644900
data/tiny-imagenet-200/val/images/n01698640/val_3941.JPEG,4,81,0.11597,n01698640,n02917067
data/tiny-imagenet-200/val/images/n01698640/val_4600.JPEG,4,157,0.1619,n01698640,n04366367
data/tiny-imagenet-200/val/images/n01698640/val_4669.JPEG,4,4,0.5166,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_4719.JPEG,4,111,0.2974,n01698640,n03599486
data/tiny-imagenet-200/val/images/n01698640/val_481.JPEG,4,4,0.3608,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_4871.JPEG,4,4,0.3848,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_5142.JPEG,4,194,0.2416,n01698640,n09193705
data/tiny-imagenet-200/val/images/n01698640/val_5189.JPEG,4,4,0.262,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_5292.JPEG,4,129,0.546,n01698640,n03930313
data/tiny-imagenet-200/val/images/n01698640/val_5338.JPEG,4,4,0.8643,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_5774.JPEG,4,129,0.3376,n01698640,n03930313
data/tiny-imagenet-200/val/images/n01698640/val_5788.JPEG,4,4,0.4214,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_5916.JPEG,4,4,0.1836,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_5939.JPEG,4,4,0.2357,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_6627.JPEG,4,4,0.7905,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_6662.JPEG,4,4,0.4277,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_6735.JPEG,4,152,0.4177,n01698640,n04275548
data/tiny-imagenet-200/val/images/n01698640/val_6837.JPEG,4,4,0.3545,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_6905.JPEG,4,4,0.6123,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_7085.JPEG,4,69,0.1825,n01698640,n02808440
data/tiny-imagenet-200/val/images/n01698640/val_7164.JPEG,4,4,0.1556,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_753.JPEG,4,174,0.0889,n01698640,n04596742
data/tiny-imagenet-200/val/images/n01698640/val_77.JPEG,4,4,0.171,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_7721.JPEG,4,4,0.6226,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_7874.JPEG,4,4,0.5723,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_7901.JPEG,4,152,0.3367,n01698640,n04275548
data/tiny-imagenet-200/val/images/n01698640/val_8004.JPEG,4,4,0.3904,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_8281.JPEG,4,95,0.485,n01698640,n03126707
data/tiny-imagenet-200/val/images/n01698640/val_8332.JPEG,4,4,0.9526,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_8459.JPEG,4,4,0.0826,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_8593.JPEG,4,152,0.1241,n01698640,n04275548
data/tiny-imagenet-200/val/images/n01698640/val_8688.JPEG,4,4,0.1078,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_8741.JPEG,4,4,0.2507,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_892.JPEG,4,4,0.2299,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_896.JPEG,4,4,0.0668,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_9286.JPEG,4,10,0.0861,n01698640,n01784675
data/tiny-imagenet-200/val/images/n01698640/val_9612.JPEG,4,119,0.2135,n01698640,n03763968
data/tiny-imagenet-200/val/images/n01698640/val_9772.JPEG,4,4,0.9272,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_9792.JPEG,4,4,0.2284,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_9905.JPEG,4,4,0.3203,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01698640/val_9919.JPEG,4,4,0.725,n01698640,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_1056.JPEG,5,3,0.4138,n01742172,n01644900
data/tiny-imagenet-200/val/images/n01742172/val_1064.JPEG,5,194,0.1456,n01742172,n09193705
data/tiny-imagenet-200/val/images/n01742172/val_1107.JPEG,5,176,0.064,n01742172,n06596364
data/tiny-imagenet-200/val/images/n01742172/val_1141.JPEG,5,108,0.0485,n01742172,n03447447
data/tiny-imagenet-200/val/images/n01742172/val_1513.JPEG,5,32,0.0913,n01742172,n02124075
data/tiny-imagenet-200/val/images/n01742172/val_1560.JPEG,5,145,0.07385,n01742172,n04146614
data/tiny-imagenet-200/val/images/n01742172/val_1727.JPEG,5,5,0.0873,n01742172,n01742172
data/tiny-imagenet-200/val/images/n01742172/val_2070.JPEG,5,145,0.2424,n01742172,n04146614
data/tiny-imagenet-200/val/images/n01742172/val_2243.JPEG,5,145,0.4016,n01742172,n04146614
data/tiny-imagenet-200/val/images/n01742172/val_249.JPEG,5,50,0.07336,n01742172,n02410509
data/tiny-imagenet-200/val/images/n01742172/val_2561.JPEG,5,12,0.09406,n01742172,n01882714
data/tiny-imagenet-200/val/images/n01742172/val_2591.JPEG,5,5,0.05713,n01742172,n01742172
data/tiny-imagenet-200/val/images/n01742172/val_2764.JPEG,5,194,0.05856,n01742172,n09193705
data/tiny-imagenet-200/val/images/n01742172/val_2848.JPEG,5,162,0.1285,n01742172,n04417672
data/tiny-imagenet-200/val/images/n01742172/val_3160.JPEG,5,4,0.11206,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_3862.JPEG,5,5,0.1287,n01742172,n01742172
data/tiny-imagenet-200/val/images/n01742172/val_4428.JPEG,5,154,0.2493,n01742172,n04311004
data/tiny-imagenet-200/val/images/n01742172/val_4440.JPEG,5,60,0.1621,n01742172,n02669723
data/tiny-imagenet-200/val/images/n01742172/val_4450.JPEG,5,119,0.06323,n01742172,n03763968
data/tiny-imagenet-200/val/images/n01742172/val_4847.JPEG,5,3,0.0479,n01742172,n01644900
data/tiny-imagenet-200/val/images/n01742172/val_4969.JPEG,5,127,0.07324,n01742172,n03891332
data/tiny-imagenet-200/val/images/n01742172/val_5063.JPEG,5,4,0.095,n01742172,n01698640
data/tiny-imagenet-200/val/images/n01742172/val_5539.JPEG,5,32,0.47,n01742172,n02124075
data/tiny-imagenet-200/val/images/n01742172/val_569.JPEG,5,66,0.06445,n01742172,n02793495
